cenario,preset,config,selecao,k,N,query,repeticao,candidatos,comparacoes,carga_ms,indice_us,mem_kb,consulta_us,posicao,p_at_k
preset1_full_k5,1,linear,topk,5,1224,"create a repository in an organization",1,1022,1088,57.000,0.000,6645,588.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"create a repository in an organization",2,1022,1088,58.000,0.000,6751,607.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"list dependabot alerts for a repository",1,927,984,61.000,0.000,6725,624.000,3,0.20
preset1_full_k5,1,linear,topk,5,1224,"list dependabot alerts for a repository",2,927,984,61.000,0.000,6720,719.000,3,0.20
preset1_full_k5,1,linear,topk,5,1224,"create or update a repository secret",1,820,892,60.000,0.000,6751,801.000,3,0.20
preset1_full_k5,1,linear,topk,5,1224,"create or update a repository secret",2,820,892,58.000,0.000,6635,658.000,3,0.20
preset1_full_k5,1,linear,topk,5,1224,"delete a repository webhook",1,801,850,57.000,0.000,6751,544.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"delete a repository webhook",2,801,850,58.000,0.000,6715,443.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"list branches",1,470,535,59.000,0.000,6756,392.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"list branches",2,470,535,63.000,0.000,6651,315.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"create a team",1,334,366,61.000,0.000,6679,405.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"create a team",2,334,366,60.000,0.000,6674,372.000,1,0.20
preset1_full_k5,1,linear,topk,5,1224,"create an issue",1,289,361,62.000,0.000,6762,309.000,0,0.00
preset1_full_k5,1,linear,topk,5,1224,"create an issue",2,289,361,61.000,0.000,6720,314.000,0,0.00
preset1_full_k5,1,linear,topk,5,1224,"create a release",1,244,341,60.000,0.000,6715,345.000,2,0.20
preset1_full_k5,1,linear,topk,5,1224,"create a release",2,244,341,60.000,0.000,6751,363.000,2,0.20
preset1_full_k5,1,linear,topk,5,1224,"merge a pull request",1,192,272,61.000,0.000,6751,417.000,1,0.40
preset1_full_k5,1,linear,topk,5,1224,"merge a pull request",2,192,272,58.000,0.000,6751,525.000,1,0.40
preset1_full_k5,1,linear,topk,5,1224,"cancel a workflow run",1,94,164,58.000,0.000,6756,582.000,1,0.40
preset1_full_k5,1,linear,topk,5,1224,"cancel a workflow run",2,94,164,58.000,0.000,6756,500.000,1,0.40
preset1_n612_k5,1,linear,topk,5,612,"create a repository in an organization",1,529,582,36.000,0.000,3573,298.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"create a repository in an organization",2,529,582,37.000,0.000,3578,274.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"list dependabot alerts for a repository",1,393,445,36.000,0.000,3573,366.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"list dependabot alerts for a repository",2,393,445,36.000,0.000,3573,296.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"create or update a repository secret",1,335,402,38.000,0.000,3573,440.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"create or update a repository secret",2,335,402,37.000,0.000,3578,365.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"delete a repository webhook",1,312,349,37.000,0.000,3542,270.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"delete a repository webhook",2,312,349,38.000,0.000,3578,281.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"list branches",1,225,259,38.000,0.000,3609,194.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"list branches",2,225,259,38.000,0.000,3568,213.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"create a team",1,173,205,44.000,0.000,3542,197.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"create a team",2,173,205,38.000,0.000,3542,212.000,1,0.20
preset1_n612_k5,1,linear,topk,5,612,"create an issue",1,136,193,38.000,0.000,3573,193.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"create an issue",2,136,193,38.000,0.000,3578,200.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"create a release",1,127,172,37.000,0.000,3573,208.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"create a release",2,127,172,37.000,0.000,3609,158.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"merge a pull request",1,65,110,37.000,0.000,3568,255.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"merge a pull request",2,65,110,35.000,0.000,3614,199.000,0,0.00
preset1_n612_k5,1,linear,topk,5,612,"cancel a workflow run",1,61,132,35.000,0.000,3573,220.000,1,0.40
preset1_n612_k5,1,linear,topk,5,612,"cancel a workflow run",2,61,132,39.000,0.000,3573,266.000,1,0.40
preset2_full_k5,2,indexed,topk,5,1224,"create a repository in an organization",1,1022,1073,58.000,6192.000,7432,565.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create a repository in an organization",2,1022,1073,59.000,6038.000,7506,641.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"list dependabot alerts for a repository",1,927,971,61.000,6748.000,7437,528.000,3,0.20
preset2_full_k5,2,indexed,topk,5,1224,"list dependabot alerts for a repository",2,927,971,59.000,5930.000,7511,651.000,3,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create or update a repository secret",1,820,881,59.000,6332.000,7436,460.000,3,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create or update a repository secret",2,820,881,59.000,6286.000,7437,567.000,3,0.20
preset2_full_k5,2,indexed,topk,5,1224,"delete a repository webhook",1,801,879,58.000,6437.000,7432,449.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"delete a repository webhook",2,801,879,58.000,6652.000,7432,511.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"list branches",1,470,527,60.000,6492.000,7437,178.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"list branches",2,470,527,59.000,6655.000,7437,191.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create a team",1,334,383,59.000,6307.000,7431,180.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create a team",2,334,383,58.000,6621.000,7437,166.000,1,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create an issue",1,289,367,58.000,6446.000,7442,123.000,0,0.00
preset2_full_k5,2,indexed,topk,5,1224,"create an issue",2,289,367,57.000,6310.000,7431,125.000,0,0.00
preset2_full_k5,2,indexed,topk,5,1224,"create a release",1,244,329,60.000,6127.000,7442,126.000,2,0.20
preset2_full_k5,2,indexed,topk,5,1224,"create a release",2,244,329,57.000,6583.000,7432,102.000,2,0.20
preset2_full_k5,2,indexed,topk,5,1224,"merge a pull request",1,192,231,59.000,6609.000,7442,127.000,1,0.40
preset2_full_k5,2,indexed,topk,5,1224,"merge a pull request",2,192,231,58.000,6293.000,7436,106.000,1,0.40
preset2_full_k5,2,indexed,topk,5,1224,"cancel a workflow run",1,94,137,60.000,6485.000,7437,71.000,1,0.40
preset2_full_k5,2,indexed,topk,5,1224,"cancel a workflow run",2,94,137,61.000,6504.000,7432,71.000,1,0.40
preset2_n612_k5,2,indexed,topk,5,612,"create a repository in an organization",1,529,572,36.000,3030.000,3984,387.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"create a repository in an organization",2,529,572,38.000,3422.000,3973,277.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"list dependabot alerts for a repository",1,393,438,35.000,3236.000,3979,278.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"list dependabot alerts for a repository",2,393,438,36.000,3290.000,3973,226.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"create or update a repository secret",1,335,391,36.000,3273.000,3973,248.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"create or update a repository secret",2,335,391,36.000,3245.000,3978,209.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"delete a repository webhook",1,312,399,36.000,4272.000,3979,179.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"delete a repository webhook",2,312,399,36.000,3173.000,3984,156.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"list branches",1,225,259,36.000,3174.000,3968,104.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"list branches",2,225,259,37.000,3338.000,3973,104.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"create a team",1,173,222,36.000,3303.000,3973,94.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"create a team",2,173,222,36.000,3242.000,3979,75.000,1,0.20
preset2_n612_k5,2,indexed,topk,5,612,"create an issue",1,136,195,36.000,3044.000,3968,69.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"create an issue",2,136,195,36.000,3247.000,3973,71.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"create a release",1,127,172,36.000,3220.000,3968,68.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"create a release",2,127,172,36.000,3490.000,3974,73.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"merge a pull request",1,65,84,37.000,3304.000,3979,41.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"merge a pull request",2,65,84,38.000,3025.000,3968,42.000,0,0.00
preset2_n612_k5,2,indexed,topk,5,612,"cancel a workflow run",1,61,104,37.000,3347.000,3979,54.000,1,0.40
preset2_n612_k5,2,indexed,topk,5,612,"cancel a workflow run",2,61,104,36.000,3235.000,3973,67.000,1,0.40
preset3_full_k5,3,linear,sort/merge,5,1224,"create a repository in an organization",1,1022,8659,59.000,0.000,6793,568.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"create a repository in an organization",2,1022,8659,57.000,0.000,6715,691.000,1,0.20
preset3_full_k5,3,linear,sort/merge,5,1224,"list dependabot alerts for a repository",1,927,7750,59.000,0.000,6646,876.000,3,0.20
